Tenant,CompositeScore,GNN_Prediction,Category
MANCHESTER,0.26230004,0.23454481,Fashion & Apparel
PAUL FRANK,0.2000375,0.23366041,Central Department Store
GEDA BABY,0.21091142,0.23337367,Robinson Department Store
RAINFLOWER,0.24572968,0.23300347,Robinson Department Store
COOKEEZ MAKERY HASBRO KIDDO,0.22092196,0.23279093,Robinson Department Store
PATRA,0.17203818,0.2325509,Central Department Store
MARIMEKKO,0.21932586,0.23138079,Fashion & Apparel
GIAN FERRENTE,0.19578491,0.23137043,Central Department Store
CATH KIDSTON,0.20602696,0.23133186,Fashion & Apparel
LUIGI BATANI,0.21092084,0.23034075,Central Department Store
JOSEPH,0.1958085,0.2301123,Central Department Store
MINIMEX,0.25125438,0.22959523,Central Department Store
MONTIPA,0.25574437,0.22948037,Fashion & Apparel
TIGER,0.2125008,0.2283977,Central Department Store
ANGEL BRA BRA,0.19671088,0.22828144,Fashion & Apparel
ZEN JAPANESE RESTAURANT,0.36901638,0.22819011,Food & Beverage
OPTICAL 88,0.18879138,0.22807015,Services & Education
IBILI,0.19600044,0.22805859,Central Department Store
MOSHI AVA,0.17943697,0.22797236,Central Department Store
KINDEE,0.1993245,0.22763985,Services & Education
LAMOON,0.18718699,0.22712068,Central Department Store
CITIZEN,0.1720449,0.22649656,Robinson Department Store
ROXY,0.16977625,0.22599576,Central Department Store
SANTAFE',0.23358837,0.22535394,Food & Beverage
NUNA,0.17855898,0.22496618,Central Department Store
BONJOUR,0.22336921,0.22417031,Food & Beverage
INTERLINK,0.29623765,0.22245035,Technology & Electronics
BERGHOFF,0.21251948,0.22098322,Central Department Store
MIMOSA,0.1588808,0.22096686,Central Department Store
EXOTICA,0.17910402,0.22086082,Central Department Store
COLD STONE CREAMERY,0.21841475,0.22042261,Food & Beverage
CIMB THAI BANK,0.18951656,0.21947436,Bank & Financial Services
Human Charger,0.25726482,0.21774457,Other
ECCO,0.1851869,0.21678321,Fashion & Apparel
MARVEL VISION,0.27469125,0.21660744,Robinson Department Store
EVISU GENES,0.1585546,0.21599548,Central Department Store
กาแฟพันธุ์ไทย,0.30137876,0.21537928,Food & Beverage
TOPS,0.34722435,0.2153181,Food & Beverage
FOOD PARK,0.31974173,0.21508849,Food & Beverage
MR. SHAKE,0.16529739,0.2140741,Food & Beverage
ROVING FOX,0.21825705,0.21391328,Robinson Department Store
GODMAMI,0.15154801,0.2134097,Central Department Store
P PROM ACCESSORIES,0.20074135,0.21323287,Fashion & Apparel
BY NATURE,0.22648345,0.21284807,Central Department Store
ZEN,0.21821392,0.21239863,Food & Beverage
VIDAL SASSOON,0.20804612,0.21211062,Central Department Store
TO B 1 HAIR STATION,0.20152606,0.21182145,Beauty & Wellness
BEABA,0.18036264,0.21128045,Central Department Store
CANNON,0.16908933,0.21116593,Central Department Store
SALAD FACTORY,0.25507292,0.21093237,Food & Beverage
U R THE,0.21887808,0.21059997,Fashion & Apparel
BAOJI,0.29259935,0.21014462,Fashion & Apparel
CARA,0.21395117,0.20785077,Robinson Department Store
GEKO,0.19322248,0.20677826,Central Department Store
REUNROM,0.19523202,0.20620613,Beauty & Wellness
MR.JOLLY YOGURT,0.17174481,0.20420665,Food & Beverage
CAROLINA HERRERA,0.21712232,0.20408405,Central Department Store
JACK RUSSEL,0.17592512,0.20406137,Central Department Store
OVO,0.20872363,0.20363067,Robinson Department Store
LUKFOOK JEWELLERY,0.20729983,0.20302318,Fashion & Apparel
BAKE A WISH,0.18617454,0.20201556,Food & Beverage
ANTA,0.18390106,0.2019176,Fashion & Apparel
SHARP,0.21030796,0.20189978,Robinson Department Store
CHRISTIANA,0.18019326,0.20185713,Robinson Department Store
JOYLIDAY PLUS,0.23061791,0.20043291,Entertainment
LUIGINA,0.19754249,0.20003583,Central Department Store
TISCO BANK,0.19670615,0.19988787,Bank & Financial Services
BAMBIES,0.19149207,0.19973971,Central Department Store
SAINT ETOILE BY YAMAZAKI,0.18929769,0.19869567,Food & Beverage
LEVIS KIDS,0.17246406,0.19812743,Robinson Department Store
NOOYOO,0.23954062,0.19773813,Fashion & Apparel
FERRENI BLACK,0.19350867,0.19722594,Central Department Store
SOLSOT,0.2613822,0.1970794,Food & Beverage
USPOLO ASSN,0.14072634,0.1970536,Central Department Store
ESTHER BUNNY,0.14072634,0.1970536,Central Department Store
JO MALONE,0.16211553,0.19702958,Central Department Store
SOFFLIN,0.17829056,0.19660437,Central Department Store
SOBBLE,0.1300364,0.19603746,Central Department Store
DOGENI,0.16352782,0.19563796,Central Department Store
KEEP,0.18608806,0.1953608,Robinson Department Store
NUM NOMS,0.20345569,0.19442146,Central Department Store
BABYLISS,0.18066823,0.19399218,Robinson Department Store
KIATNAKIN PHATRA BANK,0.13232245,0.19367312,Bank & Financial Services
CLEVAMAMA,0.18303412,0.19362505,Central Department Store
LUMIA,0.21848904,0.19349335,Beauty & Wellness
PARENT,0.1819944,0.19305052,Robinson Department Store
ANDREW BROWN,0.16652857,0.19283883,Central Department Store
RITUALS,0.15852468,0.1927797,Beauty & Wellness
BAIMIANG,0.29364365,0.19270273,Food & Beverage
FITNESS FIRST,0.16960227,0.19241871,Entertainment
HUGGIES,0.15195405,0.19222741,Central Department Store
SANTA BARBARA,0.13433851,0.19210115,Central Department Store
ELLE HOMME,0.16308755,0.19184725,Robinson Department Store
HAI DI LAO,0.15818597,0.191419,Food & Beverage
MARVEL BB TOYS,0.14206353,0.19132654,Central Department Store
LEON,0.15658163,0.19092342,Central Department Store
UNDER ARMOUR,0.16914731,0.19083115,Fashion & Apparel
HOM,0.2102515,0.19066615,Fashion & Apparel
BRAUN SMALL,0.17945494,0.19049795,Central Department Store
ZAAB ELI,0.16273317,0.1902306,Food & Beverage
ERGOTREND,0.1382101,0.19017993,Lifestyle & Specialty
ZARA,0.17456642,0.18989237,Fashion & Apparel
STACCATO,0.13317233,0.18945564,Central Department Store
GRANNY BEN,0.18518808,0.18914396,Robinson Department Store
SOOD's,0.20139213,0.1881444,Food & Beverage
LUMINOX,0.16324218,0.18793808,Fashion & Apparel
AUTO 1,0.21392667,0.18782747,Services & Education
TANITA,0.14313824,0.18778197,Central Department Store
ELEPH,0.22254914,0.18747793,Other
NINETIES DESIGN,0.24847254,0.18655895,Fashion & Apparel
BARON'S BAR BY THE CHEESE BARON,0.1546468,0.1859047,Food & Beverage
WSP,0.15227833,0.18579392,Central Department Store
DICKIES,0.14757347,0.18560557,Fashion & Apparel
PHILIPS LIGHTING,0.18819176,0.18554635,Central Department Store
ELEMENT 72,0.18587118,0.18530421,Services & Education
PHATMOJO,0.15335669,0.18523319,Robinson Department Store
ECHOLAC,0.14616242,0.18513624,Central Department Store
BONBEBE,0.1987435,0.18509401,Central Department Store
NGG,0.19445482,0.18497737,Fashion & Apparel
ZUS COFFEE,0.16932824,0.18492128,Food & Beverage
REMINGTON,0.14482442,0.18480812,Central Department Store
PRETTY FIT,0.15572415,0.18468486,Central Department Store
DISNEY JEANS,0.19285019,0.18412183,Robinson Department Store
LITTLE LIVE PETS PACIFIC,0.14047775,0.18310477,Central Department Store
AUKA,0.17968655,0.18247207,Robinson Department Store
คันเซย์ ซูชิ,0.22193083,0.18228872,Food & Beverage
SUKIYA,0.16312666,0.18207759,Food & Beverage
MANGO,0.16162862,0.18178155,Fashion & Apparel
V SQUARE CLINIC,0.16549571,0.18164344,Beauty & Wellness
AKKARA BANGKOK,0.43539706,0.1816432,Other
YOLE,0.43539706,0.18164319,Food & Beverage
TULIP,0.21207762,0.1815223,Robinson Department Store
LG Subscribe,0.2240801,0.18118623,Technology & Electronics
LOCCITANE,0.14037588,0.1811081,Robinson Department Store
PEPPA PIG,0.15077125,0.18108933,Central Department Store
Rojwasin Illustration,0.27627963,0.18026505,Other
INFINITY MEDICAL CLINIC,0.21511236,0.180065,Beauty & Wellness
MERGE,0.13590442,0.17999627,Fashion & Apparel
JOLI SNOB,0.12606269,0.17996739,Central Department Store
TURBORA,0.18698223,0.17930906,Robinson Department Store
MOS BURGER,0.18445964,0.1791421,Food & Beverage
CIERA,0.16868031,0.1785414,Robinson Department Store
COLUMBIA,0.16454628,0.17854021,Fashion & Apparel
HERO KIDS,0.1664343,0.17795621,Central Department Store
MARSHALL,0.17841181,0.17774974,Central Department Store
ร้านไปรษณีย์ไทย,0.18694521,0.1775193,Services & Education
MATINO,0.17600892,0.1768016,Robinson Department Store
DANIEL WELLINGTON,0.121386245,0.17641808,Central Department Store
Bringhome thebacon,0.121386245,0.17641808,Lifestyle & Specialty
EYE LAB,0.16963916,0.17588456,Services & Education
LADY PLUS,0.15595332,0.17587279,Robinson Department Store
JAGUAR,0.1844511,0.17572533,Robinson Department Store
ELIZABETH,0.13963184,0.17557183,Central Department Store
TP TEA,0.12824379,0.17490219,Food & Beverage
BUMKINS,0.14471889,0.17447068,Central Department Store
BANDAI KIDZ&KITZ,0.14795743,0.1742299,Central Department Store
CROCODILE,0.16460064,0.17400272,Robinson Department Store
ARI FOOTBALL,0.29120305,0.17343296,Fashion & Apparel
KAWAI MUSIC SCHOOL,0.17747036,0.17305654,Entertainment
PRETTY OVO,0.17984639,0.17287363,Robinson Department Store
CLE DE PEAU BEAUTE,0.1315956,0.17284077,Central Department Store
NECA,0.14609227,0.17273776,Robinson Department Store
TIEWRUASAOWAREE,0.14051747,0.17214553,Food & Beverage
THE VIRIYAH INSURANCE,0.24467938,0.17180274,Bank & Financial Services
WARRIX,0.17712565,0.17179762,Robinson Department Store
SIVANNA COLORS,0.1569713,0.17173485,Central Department Store
CURIOO KIDS,0.18927309,0.17167263,Entertainment
BALLARINI,0.14192389,0.1707663,Central Department Store
UNO COFFEE,0.1360353,0.17075792,Food & Beverage
ATTITUDE MOM,0.15742531,0.17071335,Central Department Store
Holen,0.1641898,0.17011258,Lifestyle & Specialty
ฉันจะกินชาเย็นทุกวัน,0.13508725,0.17007865,Food & Beverage
CLAUDIA KLEID WEEKEND,0.13729243,0.16938783,Central Department Store
K.ACCESSORIES,0.1707953,0.16906776,Technology & Electronics
MODERN AIR,0.14133473,0.16877656,Technology & Electronics
SUKISHI CHARCOAL GRILL,0.19707333,0.16850078,Food & Beverage
A'MAZE,0.13887104,0.16808045,Fashion & Apparel
BLOOMING HOUSE,0.24532208,0.16806537,Fashion & Apparel
DONNA CHANG,0.13154316,0.16792996,Beauty & Wellness
ELFE,0.1523473,0.16753326,Robinson Department Store
LOUIS FONTAINE,0.19939919,0.16725405,Robinson Department Store
IPPUDO,0.16730012,0.16696316,Food & Beverage
WHOO,0.13057451,0.16650619,Central Department Store
MINISO,0.15555799,0.16648999,Lifestyle & Specialty
TONKATSU WAKO,0.119921505,0.16646762,Food & Beverage
SMILEYHOUND,0.13985468,0.16565473,Fashion & Apparel
AIS SERENADE,0.25912854,0.16547024,Technology & Electronics
MANWOOD,0.17410862,0.16503611,Robinson Department Store
NAUTICA,0.14550608,0.16463418,Fashion & Apparel
INFANTINO,0.14550608,0.16463417,Central Department Store
BRUSTA,0.15768659,0.16451934,Central Department Store
MITH,0.1367408,0.16449787,Beauty & Wellness
MIKIKO,0.153322,0.16413753,Robinson Department Store
GUND KIDDO,0.16922264,0.1633034,Central Department Store
GOLD MASTER,0.13771287,0.16306531,Central Department Store
REMAX,0.15493941,0.16301943,Technology & Electronics
MC DONALD'S,0.18182835,0.16240382,Food & Beverage
DECEMBOY,0.118698835,0.16227047,Other
PENGUIN,0.115704566,0.16200273,Central Department Store
OTTO SMALL,0.17586668,0.1615121,Robinson Department Store
BOSTANTEN,0.21776871,0.16129643,Fashion & Apparel
BABIES GENIUS,0.15632962,0.1612157,Entertainment
S&P SIMPLY DELICIOUS,0.21631385,0.16098984,Food & Beverage
COZY N SAFE,0.118857905,0.16055764,Central Department Store
FRN,0.14765573,0.15988077,Central Department Store
SLIP TO SLEEP,0.23404147,0.15958248,Fashion & Apparel
ALBA,0.14159288,0.15931185,Central Department Store
PACO RABANNE,0.1666068,0.15913562,Central Department Store
CHELSEE,0.16101333,0.15896592,Robinson Department Store
BUTTERFLY THAI PERFUME,0.12695497,0.15883626,Beauty & Wellness
LUNA,0.17563665,0.1587369,Central Department Store
HUROM,0.117133915,0.1585522,Central Department Store
3M,0.12826875,0.15835902,Central Department Store
THE ROLLING PINN,0.12287922,0.15795274,Food & Beverage
TWIN FISH,0.10532086,0.15773477,Central Department Store
HITACHI,0.13472782,0.15725836,Central Department Store
LUXOPTIC,0.26795572,0.15711166,Services & Education
FREEWOOD,0.15696053,0.15658544,Robinson Department Store
BATH&BLOOM,0.14919715,0.1565642,Beauty & Wellness
OXO,0.15884079,0.15567175,Central Department Store
DILAVIE,0.27138874,0.15528677,Fashion & Apparel
JIM THOMPSON,0.10794568,0.1549143,Lifestyle & Specialty
LH BANK,0.12210301,0.15480348,Bank & Financial Services
VPADA SANDALS,0.12295146,0.15463449,Fashion & Apparel
@FEELING BRAND,0.12295146,0.15463449,Beauty & Wellness
HUG CRAFT,0.12295146,0.15463449,Lifestyle & Specialty
Zodia,0.12295146,0.15463449,Other
PAHKAHMAH THAILAND,0.12295146,0.15463449,Lifestyle & Specialty
The Herbaholic's,0.12295146,0.15463449,Beauty & Wellness
Thonglor Art Village,0.32566252,0.15436763,Other
ENERGIZER,0.12632948,0.15415771,Central Department Store
HAAGEN-DAZS,0.11468959,0.15348808,Food & Beverage
KLIN,0.12636174,0.15348239,Central Department Store
OISHI RAMEN,0.17124905,0.15347706,Food & Beverage
CIRCULON,0.1702988,0.15321296,Central Department Store
OOFOS,0.10991741,0.15249175,Fashion & Apparel
FREDERIQUE CONSTANT,0.11614283,0.15217786,Central Department Store
BOWLING,0.16601314,0.15207228,Robinson Department Store
SCOOT AND RIDE,0.13247189,0.15207069,Central Department Store
SAWADEE,0.14049286,0.15193975,Beauty & Wellness
PAZZION,0.12739027,0.15142305,Central Department Store
NYLA,0.1064761,0.15115087,Central Department Store
SUKISHI,0.28134406,0.15107316,Food & Beverage
WARAPORN SALAPAO,0.14733474,0.15097679,Food & Beverage
LEAP FROG,0.14413913,0.15097083,Central Department Store
SEPHORA,0.10569883,0.15085195,Beauty & Wellness
WIENNA,0.12836915,0.15026173,Central Department Store
LOURSON,0.15460402,0.14958762,Robinson Department Store
BILLABONG,0.11700127,0.14945395,Fashion & Apparel
AQUA COSMETICS,0.1402986,0.1490141,Beauty & Wellness
MISSLENS,0.1404575,0.14833084,Services & Education
ลืมต้น,0.11775701,0.14808,Food & Beverage
POKEMON DEES SUPREME,0.14329731,0.14802231,Robinson Department Store
PANPURI,0.14571156,0.14801419,Beauty & Wellness
DJI,0.10521394,0.14777352,Technology & Electronics
YUMEYA,0.3854288,0.14736727,Entertainment
MCM,0.13453084,0.14719196,Fashion & Apparel
YAAKZ SHOP,0.20724519,0.14669877,Lifestyle & Specialty
SOUL SENSE,0.123745866,0.14651456,Lifestyle & Specialty
House of 15th.day,0.11693204,0.1459216,Fashion & Apparel
MEDELA,0.117953554,0.14589176,Central Department Store
BLACK CANYON COFFEE,0.15821701,0.14577873,Food & Beverage
HELLO KITTY WD,0.13980383,0.14522128,Central Department Store
HOLSTER,0.09350091,0.14507718,Central Department Store
AMAXS,0.2518485,0.14449935,Lifestyle & Specialty
ล่าเมียว,0.091059625,0.1443043,Food & Beverage
MAMIL,0.11173824,0.14405379,Fashion & Apparel
STUDIO 7,0.16376902,0.14354149,Technology & Electronics
SPAGHETTI FACTORY,0.09836686,0.1434094,Food & Beverage
POP MART,0.130311,0.14316534,Entertainment
KAMU TEA,0.24116191,0.14290614,Food & Beverage
HEX'A JEWELRY,0.00048342207,0.14289007,Fashion & Apparel
REN,0.00048342207,0.14289007,Fashion & Apparel
MEMORIESBRAND,0.00048342207,0.14289007,Fashion & Apparel
CARISA,0.00048342207,0.14289007,Other
FLUFFLY OMELET,0.00048342207,0.14289007,Lifestyle & Specialty
MUVA,0.00048342207,0.14289007,Fashion & Apparel
CALM OUTDOOR,0.00048342207,0.14289007,Fashion & Apparel
KNIT.CIRCLE,0.00048342207,0.14289007,Fashion & Apparel
COMMA AND SHOPPING BAG,0.00048342207,0.14289007,Fashion & Apparel
TYMESCENTS,0.00048342207,0.14289007,Beauty & Wellness
COMMA AND,0.00048342207,0.14289007,Fashion & Apparel
OMG BY SODA,0.00048342207,0.14289007,Fashion & Apparel
BLACKDOGBKK,0.00048342207,0.14289007,Fashion & Apparel
LEISURE PROJECTS,0.00048342207,0.14289007,Fashion & Apparel
COMMON UNTIL,0.00048342207,0.14289007,Fashion & Apparel
DONTRUSH,0.00048342207,0.14289007,Beauty & Wellness
LAC.COLLECTION,0.00048342207,0.14289007,Fashion & Apparel
KUKU,0.00048342207,0.14289007,Fashion & Apparel
KINTO,0.00048342207,0.14289007,Lifestyle & Specialty
NANA JITTANG,0.00048342207,0.14289007,Lifestyle & Specialty
JIMMY CHOO,0.1607516,0.1425822,Central Department Store
EMPORIO ARMANI,0.10118199,0.14221509,Central Department Store
TEMPUR PEDIC,0.110317126,0.14210825,Central Department Store
GRISON,0.10245887,0.14205895,Central Department Store
KOFUKU,0.11597733,0.14165407,Food & Beverage
BELLE SOCKS,0.09301334,0.14086401,Fashion & Apparel
FOODPATIO,0.1779644,0.14028598,Food & Beverage
WILSON,0.09830248,0.14019142,Fashion & Apparel
MRBIG,0.10949952,0.13947153,Central Department Store
KARUN THAI TEA,0.21293087,0.13940153,Food & Beverage
BEANS Coffee Roaster,0.11894367,0.13788244,Food & Beverage
STRACK YUM,0.10330131,0.13785616,Food & Beverage
CLOUDY,0.093617186,0.1372556,Fashion & Apparel
SARAMANDA,0.08660002,0.13714509,Central Department Store
LABOTTE,0.08849134,0.13696298,Central Department Store
CALBEE KAITSUKA,0.21951899,0.1364305,Food & Beverage
KYO ROLL EN,0.11878438,0.13519241,Food & Beverage
EASY BUDDY,0.19060527,0.13508227,Food & Beverage
HONOR,0.26420256,0.1347576,Technology & Electronics
TELLME,0.13266577,0.13436727,Robinson Department Store
CRUZY,0.18272805,0.1339453,Fashion & Apparel
LILY ROSE,0.13510774,0.13347362,Central Department Store
PHOTOISM,0.11083475,0.13090137,Services & Education
YUGEN,0.11541711,0.13023639,Beauty & Wellness
ALAIN DELON,0.14384545,0.13023078,Robinson Department Store
GENTLE STYLES,0.1361364,0.13022472,Robinson Department Store
BEBE PHONE,0.2468183,0.13019949,Technology & Electronics
ANGELINO RUFOLO,0.07772193,0.13013367,Central Department Store
FOFO,0.088221565,0.1301007,Central Department Store
CozzySayido,0.1905616,0.12966268,Fashion & Apparel
AKALIKO,0.11545855,0.12941572,Beauty & Wellness
Anker,0.14911744,0.12892607,Technology & Electronics
KIDS STEP,0.10276991,0.12873735,Central Department Store
ANONA,0.11582045,0.1287174,Beauty & Wellness
LALUNE MACARON,0.15186864,0.12810567,Food & Beverage
Siamphuthai,0.106797345,0.12807639,Other
TAITIER SOAP,0.106797345,0.12807637,Other
TAACTIVE,0.10440308,0.12806281,Central Department Store
PLAYGRO,0.10440308,0.1280628,Central Department Store
HAMILTON,0.10440308,0.1280628,Central Department Store
AVEDA,0.10440308,0.1280628,Central Department Store
CARLO BASANO,0.10440308,0.1280628,Central Department Store
HOMEBOY,0.081685476,0.12777412,Fashion & Apparel
JD SPORTS,0.08463524,0.12760298,Fashion & Apparel
JUNG SAEM MOOL,0.1345337,0.12693529,Beauty & Wellness
MISTY MYNX,0.16973479,0.12605341,Fashion & Apparel
P&F,0.09946992,0.12578617,Beauty & Wellness
SENSO,0.15759924,0.12576286,Robinson Department Store
ARTY,0.12831353,0.12464045,Robinson Department Store
KRUNGSRI FIRST CHOICE,0.18802266,0.12450236,Bank & Financial Services
VALENTINO RUDY,0.09675226,0.12421812,Robinson Department Store
SUDJAI,0.08759551,0.12379187,Lifestyle & Specialty
Robinson Department Store,0.15842974,0.12363352,Robinson Department Store
WILITSAMARA,0.08364238,0.12348977,Beauty & Wellness
DAVIE JONES,0.12175649,0.12332763,Fashion & Apparel
SIAMMAGNET,0.09427607,0.12307763,Other
TROPICANA,0.09427607,0.12307763,Beauty & Wellness
MARINA & MOM DESIGN,0.09427607,0.12307763,Fashion & Apparel
SABAI AROM,0.09427607,0.12307763,Beauty & Wellness
OSIM,0.10431232,0.12280221,Beauty & Wellness
THE A LIST,0.10431232,0.12280221,Fashion & Apparel
MUSIC COLLECTION,0.12072179,0.12278423,Entertainment
ASUS,0.13708985,0.12249456,Technology & Electronics
MONARCH,0.08409693,0.12241273,Robinson Department Store
TAKARA TOMY,0.09786564,0.1212326,Central Department Store
MINT,0.14293304,0.12094201,Robinson Department Store
TOM FORD BEAUTY,0.087546885,0.12092976,Central Department Store
LE CREUSET,0.087546885,0.12092976,Central Department Store
CHAGEE,0.12848186,0.12080926,Food & Beverage
RUBY STUDIO,0.1468814,0.12077449,Fashion & Apparel
Maitreechit,0.1084843,0.12044841,Technology & Electronics
LAMPTAN,0.16324754,0.120295644,Central Department Store
Feelfin Thailand,0.09661825,0.120288,Beauty & Wellness
AMARA Handmade,0.09661825,0.120288,Fashion & Apparel
NINLANON COLLECTIBLES,0.09661825,0.120287985,Other
Postcardcube,0.09661825,0.120287985,Lifestyle & Specialty
PACHARA,0.09661825,0.120287985,Other
SOUND CHECK KARAOKE,0.19515985,0.120124176,Entertainment
SERVICE,0.09762049,0.12010296,Central Department Store
Ayatana,0.099644594,0.119999245,Beauty & Wellness
CLOTHVIBES,0.110373564,0.119467035,Fashion & Apparel
TIME CLINIC,0.12870455,0.1186783,Services & Education
BENEFIT,0.08345073,0.118640766,Central Department Store
GREENLIGHT,0.08345073,0.118640766,Central Department Store
BABI MILD,0.09890104,0.11842516,Central Department Store
COFFEE WORLD,0.11828615,0.11823401,Food & Beverage
JAYMART IOT,0.16158248,0.11797659,Technology & Electronics
PLY,0.101558566,0.11795583,Robinson Department Store
BABY BRIGHT,0.103028804,0.117806494,Robinson Department Store
HITORI SHABU,0.30132657,0.11769721,Food & Beverage
GOLD MASTER ELECTRO,0.08249358,0.1176046,Central Department Store
น้ำเต้าหู้ปูปลา,0.07940521,0.11664891,Food & Beverage
THOMAS WD,0.09140874,0.116334856,Central Department Store
HARUKI,0.106580794,0.11604141,Food & Beverage
ASA SERIVCES,0.30253953,0.11531535,Services & Education
ERB,0.09715022,0.11520703,Beauty & Wellness
TUMRABTHAI,0.10831063,0.115136355,Beauty & Wellness
POLO RALPH LAUREN,0.14533414,0.11483163,Fashion & Apparel
FOCUS STORE,0.14689949,0.11457646,Technology & Electronics
PAPA,0.10201188,0.114102244,Robinson Department Store
FARLIN,0.10201188,0.114102244,Robinson Department Store
VILLAINS SF,0.088343695,0.11397456,Central Department Store
CLOUD 9,0.17133291,0.11379264,Other
STUDIO7,0.14859433,0.11299117,Technology & Electronics
TEVA,0.106786214,0.11241813,Fashion & Apparel
ONITSUKA TIGER,0.13874482,0.11234923,Fashion & Apparel
TOEZONE,0.09322883,0.11209433,Central Department Store
KEDS,0.07910485,0.11173251,Fashion & Apparel
MOSCHINO,0.10099831,0.110786244,Central Department Store
MILLE,0.073483735,0.11070004,Beauty & Wellness
FOCUS SHOP,0.115586944,0.11035238,Technology & Electronics
MOPLAY,0.13052116,0.110092506,Entertainment
KEEN,0.07430631,0.10981618,Fashion & Apparel
J&T EXPRESS,0.12172373,0.10979363,Services & Education
22TWENTYTWO.STUDIO,0.07537518,0.10972519,Beauty & Wellness
SPIN,0.1142386,0.1093605,Fashion & Apparel
THULE,0.10247584,0.10932036,Fashion & Apparel
HOURGLASS,0.07960772,0.10917741,Central Department Store
VERRA,0.103758015,0.10914476,Lifestyle & Specialty
DNO BLOCKS,0.09302626,0.108783916,Central Department Store
SYMPHONY,0.1441516,0.10843144,Technology & Electronics
ME DESIGN,0.13597639,0.10822646,Technology & Electronics
CORDIAL,0.06418379,0.10803945,Central Department Store
PORTLAND,0.14233938,0.108011276,Robinson Department Store
ROYAL YACHT CLUB,0.1182537,0.107925236,Central Department Store
BLOKEES,0.0894521,0.107920736,Robinson Department Store
กับข้าวกับปลา,0.093508,0.1079025,Food & Beverage
THE ARTIST COLLECTION2,0.08421187,0.10789132,Other
MILAROSE,0.10415221,0.10731453,Central Department Store
SPORT FLEX BIBI,0.10415221,0.10731453,Central Department Store
GATEAUX HOUSE,0.07821906,0.1070558,Food & Beverage
KEEPPLEY,0.07005655,0.10681838,Central Department Store
ROYAL PORCELAIN,0.07005655,0.10681838,Central Department Store
KIKO MILANO,0.064901166,0.106699884,Beauty & Wellness
RAINBOW JEWELRY,0.064901166,0.106699884,Fashion & Apparel
NINTENDO,0.09283842,0.10594343,Central Department Store
ZELYN,0.20180549,0.10593794,Fashion & Apparel
DANDY COSMO,0.06074643,0.10592574,Central Department Store
TAKEO KIKUCHI,0.060989708,0.10592574,Fashion & Apparel
ดวงเศรษฐี,0.09626992,0.10591906,Other
ADDA,0.108591266,0.10575205,Robinson Department Store
สำนักงานหนังสือเดินทาง,0.11433996,0.105308786,Other
SALOMON,0.14575325,0.10523304,Fashion & Apparel
DIESEL,0.088527784,0.10487749,Fashion & Apparel
UNDER ME,0.12361325,0.10465902,Robinson Department Store
NATUR,0.086331435,0.103173256,Central Department Store
TIME MORE,0.080063194,0.10311739,Central Department Store
RESTER CHAIR,0.087450035,0.10304333,Lifestyle & Specialty
DUCATI,0.091123484,0.10298249,Fashion & Apparel
ORIGANI,0.10649246,0.10295348,Beauty & Wellness
Mahanakhonbkk,0.0885114,0.10284598,Other
AZTIQUE,0.087969996,0.10251109,Fashion & Apparel
ROYAL BONE CHINA,0.06357995,0.10248065,Central Department Store
D.JEWEL,0.099917494,0.10193108,Fashion & Apparel
BATMAN AND DC,0.1414615,0.10185711,Central Department Store
SKINY,0.1414615,0.10185711,Central Department Store
OKUNG,0.07366146,0.10182607,Food & Beverage
ROBOROCK,0.06720259,0.101762846,Central Department Store
THE ALLEY,0.06720259,0.101762846,Food & Beverage
VOLCOM,0.07376176,0.101757154,Central Department Store
URTHE,0.18805452,0.10173717,Fashion & Apparel
MOTTA SHOP,0.124300346,0.101383805,Fashion & Apparel
BALMUDA,0.071643,0.10131289,Central Department Store
NITID,0.09937199,0.10106973,Central Department Store
PRETTY G,0.09937199,0.10106973,Central Department Store
SAFARI,0.09937199,0.10106973,Central Department Store
VICTORIA SECRET BEAUTY,0.08655385,0.100900054,Beauty & Wellness
DIOR BACKSTAGE/DIOR,0.11115459,0.10083063,Beauty & Wellness
วากาชิ,0.11380116,0.100490004,Food & Beverage
REST N GO,0.103512794,0.10048218,Other
HER HYNESS,0.06629333,0.10038802,Beauty & Wellness
MARCO SPADE,0.09379382,0.100221366,Central Department Store
PEACHY,0.06645112,0.100047424,Central Department Store
PLAYGROUND,0.18988647,0.09982023,Fashion & Apparel
TOMS,0.06341299,0.09981817,Fashion & Apparel
NATIVE,0.06341299,0.09981817,Central Department Store
ROAV,0.06341299,0.09981817,Central Department Store
SHINKANZEN SUSHI,0.12652646,0.09955299,Food & Beverage
FRED PERRY,0.081403896,0.09907727,Fashion & Apparel
ก๋วยเตี๋ยวเจียงลูกชิ้นปลา,0.053176858,0.09892514,Food & Beverage
CAROLINA LEMKE,0.15493512,0.09869568,Fashion & Apparel
REALME,0.11923766,0.098557636,Technology & Electronics
ESSE,0.077155024,0.09843291,Central Department Store
TRUE INTERNET,0.096174054,0.09823042,Technology & Electronics
EXPERT WATCH,0.09031853,0.09807819,Services & Education
APPLE HOUSE,0.09527053,0.097902015,Technology & Electronics
ROBOCAR POLI,0.08595519,0.09787664,Central Department Store
SAMSUNG SERVICE,0.048788223,0.09782891,Technology & Electronics
โอ้กะจู๋,0.048666585,0.09782891,Food & Beverage
ADIDAS ORIGINAL,0.11077935,0.097822204,Fashion & Apparel
Hugcraft Shopping bag,0.0697667,0.09762882,Services & Education
